facility_key,service_name,provider_name,state,provider_type,size,overall_stars,compliance_stars,staffing_stars,quality_measures_stars,pct_falls,pct_pressure_injuries,pct_restrictive_practices,rn_minutes_actual,total_care_minutes_actual,re_avg_always_pct,composite_score
Anthem | TBG Senior Living Services Pty Ltd,Anthem,TBG Senior Living Services Pty Ltd,NSW,Private for Profit,Large,4.0,5.0,2.0,5.0,16.0,0.0,15.0,45.0,211.0,66.33333333333333,1.117199480878302
Gibson Street Complex | Bendigo Health Care Group,Gibson Street Complex,Bendigo Health Care Group,VIC,Government,Large,4.0,5.0,2.0,3.0,24.0,1.0,4.0,93.0,204.0,61.833333333333336,1.0792139048104952
Huang Ying Jung Nursing Home | Australian Nursing Home Foundation Limited,Huang Ying Jung Nursing Home,Australian Nursing Home Foundation Limited,NSW,Not for Profit,Medium,5.0,5.0,5.0,5.0,26.0,0.0,0.0,49.0,229.0,76.41666666666667,1.0168357411264433
Lucy Chieng Aged Care Centre | Australian Nursing Home Foundation Limited,Lucy Chieng Aged Care Centre,Australian Nursing Home Foundation Limited,NSW,Not for Profit,Medium,4.0,5.0,3.0,5.0,25.0,0.0,0.0,48.0,229.0,70.91666666666667,1.0012263558824483
Rocky Point Residence | The Sisters of Our Lady of China Health Care Pty Ltd,Rocky Point Residence,The Sisters of Our Lady of China Health Care Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,3.0,5.0,27.0,0.0,1.0,47.0,229.0,63.333333333333336,0.9858817806137052
Uniting Abrina Ashfield | The Uniting Church in Australia Property Trust (NSW),Uniting Abrina Ashfield,The Uniting Church in Australia Property Trust (NSW),NSW,Not for Profit,Medium,4.0,5.0,3.0,5.0,22.0,1.0,6.0,47.0,230.0,62.5,0.9673061230278901
Carinity Brownesholme Manor | The Baptist Union of Queensland,Carinity Brownesholme Manor,The Baptist Union of Queensland,QLD,Not for Profit,Medium,4.0,5.0,3.0,5.0,6.0,0.0,2.0,42.0,217.0,64.91666666666667,0.9622831392760796
Fairlea Aged Care @ Penshurst | Oreison Pty Ltd Trustee for EM Trust Trading As Fairlea Aged Care @ Penshurst,Fairlea Aged Care @ Penshurst,Oreison Pty Ltd Trustee for EM Trust Trading As Fairlea Aged Care @ Penshurst,NSW,Private for Profit,Medium,4.0,5.0,3.0,5.0,25.0,0.0,0.0,45.0,223.0,76.83333333333333,0.9487585108195327
Bolton Clarke Darlington | RSL Care RDNS Limited,Bolton Clarke Darlington,RSL Care RDNS Limited,NSW,Not for Profit,Medium,5.0,5.0,5.0,4.0,23.0,0.0,13.0,50.0,236.0,79.58333333333333,0.9061031744789096
Alkira Gardens | The Sisters of Our Lady of China Health Care Pty Ltd,Alkira Gardens,The Sisters of Our Lady of China Health Care Pty Ltd,NSW,Private for Profit,Medium,4.0,5.0,3.0,5.0,17.0,0.0,9.0,46.0,228.0,70.41666666666667,0.9005023948368311
